city,lat_long,latitude,longitude,temperature,humidity,cloudiness,wind_speed,country,timezone,Hemisphere
raudeberg,"(63.58902360898884, 2.867203051415771)",63.58902360898884,2.867203051415771,37.87,87.0,90.0,1.99,IQ,3600,Northern
rikitea,"(-36.31850794653735, -110.4928982258566)",-36.31850794653735,-110.4928982258566,78.98,72.0,10.0,17.98,IQ,-32400,Southern
yellowknife,"(84.90294674751334, -112.96270506552527)",84.90294674751334,-112.96270506552527,-7.04,90.0,0.0,0.0,IQ,-25200,Northern
margate,"(-34.243375269255644, 34.935160871335626)",-34.243375269255644,34.935160871335626,39.76,72.0,11.0,8.99,IQ,0,Southern
cape town,"(-65.00102316551985, -8.614653840596475)",-65.00102316551985,-8.614653840596475,63.57,88.0,75.0,1.99,IQ,7200,Southern
dikson,"(79.94875509088854, 75.61636109978298)",79.94875509088854,75.61636109978298,-12.95,96.0,100.0,16.55,IQ,25200,Northern
thompson,"(62.89857753710805, -101.18941174294798)",62.89857753710805,-101.18941174294798,-5.64,77.0,75.0,4.61,IQ,-21600,Northern
marawi,"(17.703694085142956, 28.340947607951193)",17.703694085142956,28.340947607951193,72.64,52.0,66.0,7.54,IQ,28800,Northern
ushuaia,"(-80.38802052389195, -63.29713153227124)",-80.38802052389195,-63.29713153227124,60.46,72.0,40.0,11.5,IQ,-10800,Southern
airai,"(12.101513541631718, 140.80399412862192)",12.101513541631718,140.80399412862192,71.83,74.0,57.0,2.55,IQ,32400,Northern
tuktoyaktuk,"(76.31347886998876, -124.2995815032418)",76.31347886998876,-124.2995815032418,-31.0,75.0,75.0,12.66,IQ,-25200,Northern
ilulissat,"(74.8096048928997, -47.494828449925734)",74.8096048928997,-47.494828449925734,6.82,66.0,40.0,11.5,IQ,-10800,Northern
puerto ayora,"(-13.725069900363778, -104.96095506291005)",-13.725069900363778,-104.96095506291005,73.54,94.0,21.0,7.36,IQ,-21600,Southern
nanortalik,"(56.80565364282472, -43.3129214712221)",56.80565364282472,-43.3129214712221,17.06,76.0,100.0,55.19,IQ,-10800,Northern
vaini,"(-83.89248812510007, -169.2998533462531)",-83.89248812510007,-169.2998533462531,75.36,100.0,100.0,11.5,IQ,46800,Southern
anadyr,"(61.49296927564825, 175.53171849534527)",61.49296927564825,175.53171849534527,-14.3,76.0,0.0,2.24,IQ,43200,Northern
faanui,"(-12.134352157292298, -152.99165655822358)",-12.134352157292298,-152.99165655822358,81.3,75.0,90.0,20.36,IQ,-36000,Southern
mahebourg,"(-37.77130270030353, 75.05704004585218)",-37.77130270030353,75.05704004585218,81.25,77.0,100.0,11.3,IQ,14400,Southern
kavieng,"(17.4052891770246, 152.70967429731047)",17.4052891770246,152.70967429731047,83.89,69.0,72.0,2.04,IQ,36000,Northern
grand baie,"(-18.923353946051122, 56.65880625613926)",-18.923353946051122,56.65880625613926,81.45,76.0,96.0,8.99,IQ,14400,Southern
pacific grove,"(35.918198550904975, -123.62726073732377)",35.918198550904975,-123.62726073732377,51.55,80.0,0.0,1.99,IQ,-28800,Northern
gusau,"(12.334172597434545, 6.405775326201422)",12.334172597434545,6.405775326201422,63.34,19.0,0.0,14.16,IQ,3600,Northern
punta arenas,"(-65.75115520921611, -90.7616664286576)",-65.75115520921611,-90.7616664286576,53.71,82.0,75.0,8.05,IQ,-10800,Southern
koraput,"(18.731820851813765, 82.73715920690466)",18.731820851813765,82.73715920690466,72.72,23.0,79.0,6.93,IQ,19800,Northern
hilo,"(9.792391780779724, -146.51499735310017)",9.792391780779724,-146.51499735310017,67.96,93.0,76.0,1.99,IQ,-36000,Northern
tasiilaq,"(80.76506762887925, -33.88962617778918)",80.76506762887925,-33.88962617778918,16.7,57.0,100.0,63.1,IQ,-10800,Northern
salalah,"(18.961101714859055, 53.34161343663311)",18.961101714859055,53.34161343663311,71.46,28.0,67.0,17.43,IQ,14400,Northern
